row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
2,Matt Mullenweg,YES,ADD,804,804
3,Matt Mullenweg,YES,EQUAL,804,0
4,Matt Mullenweg,YES,EQUAL,804,0
5,Matt Mullenweg,YES,REM,803,-1
6,Matt Mullenweg,YES,EQUAL,803,0
7,Matt Mullenweg,NO,ADD,1316,513
8,Mike Little,NO,EQUAL,1316,0
9,Matt Mullenweg,YES,EQUAL,1316,0
10,Matt Mullenweg,YES,EQUAL,1316,0
11,Matt Mullenweg,NO,ADD,1331,15
12,Mike Little,NO,ADD,1333,2
13,Matt Mullenweg,YES,ADD,1335,2
14,Matt Mullenweg,YES,EQUAL,1335,0
15,Matt Mullenweg,YES,REM,1329,-6
16,Matt Mullenweg,NO,EQUAL,1329,0
17,Mike Little,YES,EQUAL,1329,0
18,Mike Little,YES,EQUAL,1329,0
19,Mike Little,NO,EQUAL,1329,0
20,Matt Mullenweg,NO,ADD,1597,268
21,Mike Little,YES,EQUAL,1597,0
22,Mike Little,YES,ADD,1605,8
23,Mike Little,NO,ADD,1614,9
24,Matt Mullenweg,YES,EQUAL,1614,0
25,Matt Mullenweg,YES,EQUAL,1614,0
26,Matt Mullenweg,YES,EQUAL,1614,0
27,Matt Mullenweg,YES,EQUAL,1614,0
28,Matt Mullenweg,YES,EQUAL,1614,0
29,Matt Mullenweg,YES,REM,1601,-13
30,Matt Mullenweg,YES,REM,1597,-4
31,Matt Mullenweg,YES,REM,1593,-4
32,Matt Mullenweg,YES,REM,1586,-7
33,Matt Mullenweg,NO,EQUAL,1586,0
34,Mike Little,YES,EQUAL,1586,0
35,Mike Little,YES,ADD,1587,1
36,Mike Little,NO,EQUAL,1587,0
37,Matt Mullenweg,YES,ADD,2315,728
38,Matt Mullenweg,YES,EQUAL,2315,0
39,Matt Mullenweg,NO,REM,1521,-794
40,Mike Little,NO,REM,1517,-4
41,Matt Mullenweg,YES,EQUAL,1517,0
42,Matt Mullenweg,YES,ADD,1518,1
43,Matt Mullenweg,YES,ADD,1535,17
44,Matt Mullenweg,YES,ADD,1565,30
45,Matt Mullenweg,YES,ADD,1580,15
46,Matt Mullenweg,YES,EQUAL,1580,0
47,Matt Mullenweg,YES,REM,1579,-1
48,Matt Mullenweg,YES,REM,1563,-16
49,Matt Mullenweg,YES,EQUAL,1563,0
50,Matt Mullenweg,YES,EQUAL,1563,0
51,Matt Mullenweg,YES,ADD,1564,1
52,Matt Mullenweg,YES,EQUAL,1564,0
53,Matt Mullenweg,YES,REM,1557,-7
54,Matt Mullenweg,YES,EQUAL,1557,0
55,Matt Mullenweg,YES,EQUAL,1557,0
56,Matt Mullenweg,YES,EQUAL,1557,0
57,Matt Mullenweg,YES,REM,1556,-1
58,Matt Mullenweg,YES,EQUAL,1556,0
59,Matt Mullenweg,YES,REM,1546,-10
